employee_department_enc,employee_position_enc,employee_campus_enc,employee_origin_country_enc,num_entries,num_unique_campus,late_exit_flag,entry_during_weekend,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,is_abroad,trip_day_number,hostility_country_level,employee_seniority_years,employee_classification,has_criminal_record,has_medical_history,has_foreign_citizenship,is_contractor,actual,predicted,confidence
0,22,2,12,0,0,0,0,0,0,86,0,0,0.0,0,22,3,0,0,0,0,1,1,98.7
6,4,1,4,1,1,0,0,16,0,0,0,0,0.0,0,12,1,0,0,0,0,0,0,0.9
8,37,0,12,0,0,0,0,35,0,0,0,0,0.0,0,2,2,0,0,1,0,0,1,61.0
0,43,0,3,0,0,0,0,0,0,122,0,0,0.0,0,15,3,0,0,0,0,1,1,99.4
0,15,2,12,1,1,0,0,0,0,21,0,0,0.0,0,13,3,0,0,0,0,0,0,5.3
0,34,1,18,1,1,0,0,12,0,0,0,0,0.0,0,22,2,0,0,0,0,0,0,1.5
0,15,0,22,2,1,0,0,1,0,0,0,0,0.0,0,24,2,0,0,0,0,0,0,14.7
6,31,2,12,2,1,0,0,29,10,0,0,0,0.0,0,5,2,0,0,1,0,0,0,24.3
4,26,2,12,1,1,0,0,13,0,0,0,0,0.0,0,0,2,0,1,0,0,0,0,0.9
0,22,2,12,0,0,0,0,1,0,0,0,0,0.0,0,12,2,1,0,0,0,0,0,1.0
9,2,1,12,2,1,0,0,0,0,9,0,0,0.0,0,13,3,0,0,0,0,0,0,21.8
6,41,0,12,0,0,0,0,11,1,0,0,0,0.0,0,10,2,0,0,0,0,0,0,0.5
3,41,0,5,0,0,0,0,10,1,0,0,0,0.0,0,10,3,0,0,0,0,0,0,0.2
0,43,0,12,1,1,0,0,0,0,34,0,0,0.0,0,17,3,0,0,0,0,0,0,0.0
9,43,1,12,0,0,0,0,1,0,0,0,0,0.0,0,5,3,0,1,0,0,0,0,1.1
9,16,0,12,0,0,0,0,4,0,0,0,0,0.0,0,19,2,0,1,0,0,0,0,1.8
7,41,0,28,1,1,0,0,20,0,34,0,0,0.0,0,6,1,0,1,0,0,1,0,47.7
9,16,1,12,0,0,0,0,0,0,38,0,0,0.0,0,7,3,0,1,0,0,0,0,1.0
7,30,1,29,0,0,0,0,36,0,0,0,0,0.0,0,17,1,0,0,0,0,0,0,8.6
0,43,2,6,0,0,0,0,2,0,31,0,0,0.0,0,11,2,1,1,0,0,0,0,4.9
0,15,0,14,1,1,0,0,15,5,0,0,0,0.0,0,4,2,0,0,0,0,0,0,17.0
6,4,2,16,2,1,0,0,8,0,0,0,0,0.0,0,4,1,0,0,0,0,0,0,1.6
0,43,0,0,1,1,0,0,0,0,36,0,0,0.0,0,8,2,0,0,0,0,0,0,0.8
4,26,1,30,2,1,0,0,0,0,0,0,0,0.0,0,23,2,0,0,0,0,0,0,16.7
0,22,1,2,1,1,0,0,0,0,34,0,0,0.0,0,17,2,0,0,1,0,0,0,4.6
9,43,2,12,0,0,0,0,2,0,0,0,0,0.0,0,2,3,0,0,0,0,0,0,3.0
9,43,2,30,1,1,0,0,25,0,0,0,0,0.0,0,10,3,0,0,0,0,0,0,13.9
8,36,0,12,1,1,0,0,18,0,0,0,0,0.0,0,7,1,0,1,0,0,0,0,1.5
0,45,1,19,1,1,0,1,5,0,0,0,0,0.0,0,5,3,0,0,0,1,0,0,12.8
9,23,1,4,0,0,0,0,0,0,6,0,1,4.0,0,29,3,0,0,0,0,0,0,17.6
7,47,2,7,2,1,0,0,0,0,0,0,0,0.0,0,10,1,0,0,0,0,0,0,2.5
9,23,2,12,0,0,0,0,0,0,0,0,1,1.0,0,24,3,0,0,0,0,0,0,13.5
5,14,0,5,0,0,0,0,102,0,0,0,0,0.0,0,20,3,0,0,1,0,0,1,72.3
8,38,1,5,1,1,0,0,30,0,0,0,0,0.0,0,15,2,1,0,0,0,0,0,2.4
9,23,1,7,1,1,0,0,10,0,0,0,0,0.0,0,10,3,0,0,0,0,0,0,15.0
7,32,2,28,1,1,0,1,23,0,0,0,0,0.0,0,8,3,0,0,0,0,0,0,12.1
9,16,1,12,1,1,0,0,0,0,23,0,0,0.0,0,20,2,0,0,0,0,0,0,3.1
10,33,2,12,1,1,0,0,119,0,0,0,0,0.0,0,13,3,0,0,0,0,0,1,53.3
6,0,1,12,1,1,0,0,55,19,0,0,0,0.0,0,6,1,0,0,0,0,0,0,22.9
6,31,2,21,0,0,0,0,11,0,0,0,0,0.0,0,15,2,1,0,0,0,0,0,0.0
6,0,1,12,0,0,0,0,0,0,0,0,1,2.0,0,6,1,0,0,0,0,0,0,7.2
8,41,2,30,1,1,0,0,20,3,0,0,0,0.0,0,14,2,0,0,0,0,0,0,2.0
8,41,2,30,0,0,0,0,17,0,0,0,0,0.0,0,14,2,0,0,0,0,0,0,1.6
9,23,1,12,2,1,0,0,0,0,41,0,0,0.0,0,30,3,0,0,0,0,0,0,2.3
9,2,2,12,1,1,0,0,18,0,37,0,0,0.0,0,2,3,0,0,0,0,0,0,8.3
8,38,1,0,0,0,0,0,74,0,0,0,0,0.0,0,6,2,0,0,0,0,0,1,74.3
7,30,2,12,0,0,0,0,2,0,9,0,0,0.0,0,3,1,0,0,0,0,0,0,0.9
9,43,2,5,1,1,0,1,77,43,0,0,0,0.0,0,17,2,0,0,0,0,1,1,91.8
2,19,1,12,0,0,0,0,15,0,0,0,0,0.0,0,9,2,0,0,0,0,0,0,1.3
3,21,1,12,1,1,0,0,0,0,2,0,0,0.0,0,21,1,1,1,0,0,0,0,0.9
9,41,1,1,0,0,0,0,0,0,38,0,0,0.0,0,1,2,0,0,0,0,0,0,7.4
0,41,0,12,1,1,0,0,3,0,0,0,0,0.0,0,4,2,0,0,1,0,0,0,0.5
6,6,0,21,0,0,0,0,21,0,0,0,0,0.0,0,20,1,0,0,0,0,0,0,6.9
8,36,2,30,1,1,0,1,6,0,0,0,0,0.0,0,8,1,1,0,1,0,0,1,50.4
9,27,1,23,1,1,0,0,10,2,0,0,0,0.0,0,22,3,0,0,0,0,0,0,2.1
6,0,0,12,1,1,0,0,38,0,0,0,0,0.0,0,11,2,0,1,1,0,0,0,1.9
9,27,2,0,0,0,0,0,0,0,0,0,1,5.0,0,4,2,0,0,0,0,0,0,14.9
9,43,2,12,2,1,0,0,0,0,0,0,0,0.0,0,2,3,0,0,0,0,0,0,11.3
7,32,0,1,1,1,0,0,11,0,0,0,0,0.0,0,13,1,0,0,0,1,0,0,1.5
2,20,2,23,0,0,0,0,53,0,0,0,0,0.0,0,22,1,0,0,1,1,0,0,11.9
8,38,1,0,0,0,0,0,0,0,0,0,1,6.0,1,6,2,0,0,0,0,1,1,82.4
8,37,0,12,1,1,0,0,5,0,0,0,0,0.0,0,25,2,0,0,0,0,0,0,0.0
0,43,1,16,1,1,0,0,0,0,6,0,0,0.0,0,5,2,0,0,0,0,0,0,5.7
0,34,2,30,2,1,0,0,0,0,2,0,0,0.0,0,4,2,0,0,0,0,0,0,2.3
4,3,1,30,0,0,0,0,10,0,0,0,0,0.0,0,12,2,0,0,0,0,0,0,13.2
10,42,1,12,0,0,0,0,0,0,0,0,1,5.0,0,20,3,0,0,0,0,0,0,7.2
9,27,1,6,0,0,0,0,0,0,0,0,0,0.0,0,5,3,0,0,0,0,0,0,2.1
2,5,0,22,1,1,0,0,18,0,0,0,0,0.0,0,6,1,0,1,0,0,0,0,1.0
8,38,2,24,1,1,0,0,1,0,0,0,0,0.0,0,7,3,0,0,1,0,0,0,0.0
8,38,1,29,0,0,0,0,0,0,0,0,1,5.0,0,16,1,0,0,0,0,0,0,3.8
9,27,2,4,0,0,0,0,12,0,0,0,0,0.0,0,17,2,0,0,0,0,0,0,6.8
2,1,2,12,0,0,0,0,12,0,9,0,0,0.0,0,16,1,0,0,0,0,0,0,1.7
9,23,1,12,0,0,0,0,30,0,0,0,0,0.0,0,17,2,0,0,0,0,0,1,55.8
4,26,1,12,0,0,0,0,9,1,0,0,0,0.0,0,5,1,0,0,0,1,0,0,0.1
4,13,2,29,2,1,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,15.9
5,28,1,4,0,0,0,0,31,0,0,0,0,0.0,0,0,2,0,0,0,1,0,0,0.1
4,18,0,12,1,1,0,0,0,0,49,0,0,0.0,0,13,1,0,1,0,0,0,0,2.3
0,43,0,22,0,0,0,0,3,0,0,0,0,0.0,0,18,2,0,0,0,0,0,0,0.1
9,27,1,12,0,0,0,0,0,0,0,0,1,9.0,0,23,2,0,0,0,0,0,0,36.6
0,45,1,19,0,0,0,0,1,0,0,0,0,0.0,0,22,3,0,0,0,0,0,0,0.1
7,47,1,12,1,1,0,0,27,0,0,0,0,0.0,0,13,3,0,0,1,0,0,0,2.0
7,29,2,30,0,0,0,0,9,0,5,0,0,0.0,0,5,1,0,0,1,0,0,0,1.8
7,35,2,25,1,1,0,0,0,0,15,0,0,0.0,0,5,2,0,0,1,0,0,0,2.8
6,0,1,10,0,0,0,0,2,0,0,0,0,0.0,0,12,1,0,1,0,1,0,0,0.9
8,37,1,12,1,1,0,0,21,0,0,0,0,0.0,0,0,2,0,0,0,0,0,0,4.4
6,41,1,12,0,0,0,0,20,7,0,0,0,0.0,0,16,1,0,0,0,0,0,0,4.8
3,21,0,30,2,1,0,0,17,0,0,0,0,0.0,0,9,2,0,1,1,0,0,0,1.5
8,37,0,9,1,1,0,0,11,0,0,0,0,0.0,0,8,1,0,1,0,0,0,0,0.0
6,31,1,12,0,0,0,0,32,0,0,0,0,0.0,0,5,1,0,0,0,0,0,0,1.1
7,41,0,12,1,1,0,0,2,0,0,0,0,0.0,0,9,1,0,0,0,0,0,0,0.7
6,6,0,21,0,0,0,0,0,0,0,0,1,1.0,0,20,1,0,0,0,0,0,0,30.7
0,34,0,12,2,1,0,0,1,0,0,0,0,0.0,0,11,2,0,0,0,0,0,0,1.3
3,21,1,12,2,1,0,0,24,0,0,0,0,0.0,0,15,1,0,1,0,0,0,0,2.4
0,15,2,27,0,0,0,0,0,0,31,0,0,0.0,0,5,3,0,1,0,0,0,0,0.7
3,46,0,12,1,1,0,0,7,0,0,0,0,0.0,0,24,1,0,0,0,0,0,0,0.2
0,43,2,12,0,0,0,0,0,0,0,0,1,9.0,0,11,2,0,0,0,0,0,0,4.9
4,24,0,12,1,1,0,0,28,0,0,0,0,0.0,0,27,1,0,0,0,0,0,0,3.3
6,31,2,28,2,1,0,0,12,0,0,0,0,0.0,0,16,1,0,0,0,0,0,0,0.1
3,17,2,12,2,1,0,0,0,0,0,0,0,0.0,0,19,3,0,0,0,0,0,0,9.6
7,30,0,12,1,1,0,0,56,0,7,0,0,0.0,0,21,1,0,0,0,0,0,0,9.5
2,19,0,9,1,1,0,1,14,0,0,0,0,0.0,0,5,1,0,0,0,0,0,0,5.4
0,45,2,4,0,0,0,0,0,0,31,0,0,0.0,0,11,3,0,1,0,0,0,0,1.7
0,41,1,22,0,0,0,0,1,0,0,0,0,0.0,0,4,2,0,1,1,0,0,0,0.4
9,43,2,14,1,1,0,0,8,1,0,0,0,0.0,0,0,2,0,1,0,0,0,0,1.2
3,41,2,25,0,0,0,0,11,0,0,0,0,0.0,0,12,2,0,0,0,0,0,0,0.1
7,29,1,12,0,0,0,0,11,0,0,0,0,0.0,0,5,2,0,0,0,0,0,0,0.6
8,36,0,30,0,0,0,0,11,0,0,0,0,0.0,0,21,1,0,0,0,0,0,0,1.7
9,2,1,30,2,1,0,0,55,0,89,0,0,0.0,0,13,3,0,0,0,0,1,1,97.7
6,0,0,12,0,0,0,0,54,0,0,0,0,0.0,0,8,1,0,0,1,0,0,0,1.9
0,41,1,12,1,1,0,0,4,1,0,0,0,0.0,0,10,2,0,0,0,1,0,0,9.5
9,2,1,22,1,1,0,0,17,5,0,0,0,0.0,0,4,3,0,0,0,1,0,0,6.0
7,41,1,12,1,1,0,1,28,0,4,0,0,0.0,0,9,2,0,0,0,0,0,0,20.9
6,6,2,4,1,1,0,0,1,0,25,0,0,0.0,0,21,2,0,0,0,1,0,0,28.4
0,41,1,4,0,0,0,0,12,4,0,0,0,0.0,0,6,3,1,0,0,0,0,0,9.4
0,45,2,12,1,1,0,1,0,0,56,0,0,0.0,0,10,2,0,0,0,1,1,1,85.8
10,25,0,5,2,1,0,0,0,0,0,0,0,0.0,0,24,3,0,0,0,0,0,0,5.6
3,46,0,28,0,0,0,0,21,0,0,0,0,0.0,0,4,1,0,0,0,1,0,0,2.4
9,41,2,26,0,0,0,0,0,0,33,0,0,0.0,0,4,2,0,0,0,0,0,0,0.5
9,16,0,30,0,0,0,0,8,0,0,0,0,0.0,0,17,2,0,0,0,0,0,0,2.0
3,46,0,5,0,0,0,0,44,0,0,0,0,0.0,0,4,1,0,0,0,0,0,0,2.1
4,44,2,0,0,0,0,0,0,0,46,0,0,0.0,0,10,1,0,0,0,1,0,0,1.3
8,41,0,22,0,0,0,0,19,0,0,0,0,0.0,0,10,1,0,0,1,0,0,0,3.0
6,4,0,30,2,1,0,0,28,0,0,0,0,0.0,0,1,2,0,0,0,0,0,0,3.0
9,41,1,2,0,0,0,0,0,0,38,0,0,0.0,0,2,2,0,1,0,0,0,0,3.2
7,41,2,22,2,1,0,0,41,0,0,0,0,0.0,0,4,1,1,0,0,0,0,0,3.9
0,34,1,12,2,1,0,0,0,0,0,0,0,0.0,0,3,3,0,0,1,0,0,0,18.3
7,30,0,12,0,0,0,0,6,0,0,0,0,0.0,0,24,2,0,1,0,0,0,0,0.4
0,41,0,12,1,1,0,0,15,3,0,0,0,0.0,0,2,2,0,0,0,0,0,0,2.0
0,45,1,9,0,0,0,0,2,0,0,0,0,0.0,0,25,3,0,1,0,0,0,0,1.8
7,35,0,30,1,1,0,0,16,6,0,0,0,0.0,0,1,1,0,0,0,1,0,0,3.4
0,43,0,7,0,0,0,0,0,0,46,0,0,0.0,0,18,2,0,0,0,1,0,0,1.1
6,41,1,12,0,0,0,0,30,0,0,0,0,0.0,0,16,1,0,0,0,0,0,0,0.1
4,26,0,12,2,1,0,0,1,0,0,0,0,0.0,0,25,1,0,0,0,0,0,0,4.0
8,38,1,29,2,1,0,0,19,0,0,0,0,0.0,0,16,1,0,0,0,0,0,0,1.0
8,37,2,12,1,1,0,0,0,0,0,0,0,0.0,0,0,2,0,0,1,1,0,0,7.7
6,6,2,12,1,1,0,0,4,0,0,0,0,0.0,0,6,2,0,0,0,0,0,0,0.0
8,36,0,12,1,1,0,0,12,0,0,0,0,0.0,0,7,1,0,1,0,0,0,0,0.0
7,32,0,6,1,1,0,0,3,0,0,0,0,0.0,0,9,1,0,0,0,0,0,0,0.4
9,27,0,12,2,1,0,0,0,0,0,0,0,0.0,0,6,2,0,0,1,0,0,0,36.3
9,43,1,12,0,0,0,0,4,1,0,0,0,0.0,0,5,2,0,0,0,0,0,0,0.7
8,38,1,20,0,0,0,0,31,0,16,0,0,0.0,0,5,1,0,0,0,0,0,0,8.4
0,22,2,30,1,1,0,0,4,0,0,0,0,0.0,0,30,3,0,1,1,0,0,0,5.7
9,16,2,23,0,0,0,0,0,0,41,0,0,0.0,0,20,2,0,0,0,0,0,0,0.1
8,36,1,4,0,0,0,0,0,0,6,0,0,0.0,0,10,1,0,0,0,0,0,0,0.7
3,39,0,12,0,0,0,0,66,0,0,0,0,0.0,0,21,2,0,0,1,0,0,0,10.2
6,0,2,26,1,1,0,0,14,3,0,0,0,0.0,0,6,1,0,1,1,0,0,0,0.4
8,37,2,4,1,1,0,0,4,0,3,0,0,0.0,0,18,2,0,0,0,0,0,0,1.5
3,46,1,12,1,1,0,0,14,0,0,0,0,0.0,0,9,2,0,1,0,0,0,1,60.7
0,41,1,12,0,0,0,0,0,0,2,0,0,0.0,0,4,3,0,1,0,0,0,0,7.3
7,41,1,12,0,0,0,0,32,0,0,0,0,0.0,0,1,2,0,0,0,0,0,0,5.4
8,37,0,12,0,0,0,0,2,0,0,0,0,0.0,0,25,2,0,0,0,0,0,0,1.6
6,31,2,12,0,0,0,0,23,0,0,0,0,0.0,0,5,2,0,0,1,0,0,0,0.2
6,31,2,4,2,1,0,0,45,0,0,0,0,0.0,0,6,1,0,0,1,1,0,0,3.5
4,26,0,7,1,1,0,0,5,0,0,0,0,0.0,0,0,1,0,0,1,0,0,0,1.2
7,29,0,3,2,1,0,0,12,0,10,0,0,0.0,0,13,1,0,0,0,0,0,0,4.7
4,13,2,12,0,0,0,0,0,0,48,0,0,0.0,0,0,1,0,0,1,0,0,0,2.0
4,18,2,21,2,1,0,0,1,0,0,0,0,0.0,0,7,2,0,0,0,0,0,0,3.3
9,23,1,12,1,1,0,0,0,0,36,0,0,0.0,0,20,2,0,0,0,0,0,0,5.2
6,41,0,12,1,1,0,0,12,0,0,0,0,0.0,0,9,1,1,0,0,0,0,0,0.2
4,18,0,16,2,1,0,1,0,0,4,0,0,0.0,0,2,2,0,1,0,0,0,1,57.0
0,15,0,13,2,1,0,0,4,1,0,0,0,0.0,0,9,2,0,0,0,0,0,0,4.1
0,15,0,12,1,1,0,0,22,2,0,0,0,0.0,0,23,3,0,0,0,1,0,0,4.7
6,41,2,12,0,0,0,0,17,5,0,0,0,0.0,0,3,1,0,0,0,0,0,0,0.1
3,41,1,12,1,1,0,1,0,0,0,0,0,0.0,0,3,1,0,0,0,0,0,0,4.5
7,35,1,12,1,1,0,0,28,0,0,0,0,0.0,0,0,2,0,1,0,1,0,0,1.3
4,3,0,25,0,0,0,0,29,5,10,0,0,0.0,0,8,1,0,0,0,1,0,0,4.5
4,41,2,28,0,0,0,0,11,3,0,0,0,0.0,0,9,1,0,0,0,0,0,0,1.6
9,27,2,12,1,1,0,0,1,0,0,0,0,0.0,0,10,2,0,1,0,0,0,0,5.1
8,41,0,12,0,0,0,0,26,0,0,0,0,0.0,0,16,1,0,0,0,1,0,0,2.8
9,16,0,5,1,1,0,0,2,0,0,0,0,0.0,0,2,3,0,0,0,0,0,0,1.4
4,13,1,30,3,1,0,0,0,0,0,0,0,0.0,0,14,2,0,0,0,0,0,1,93.9
3,17,2,9,2,1,0,0,17,0,0,0,0,0.0,0,24,3,0,1,0,1,0,0,0.8
9,2,0,12,0,0,0,0,2,0,0,0,0,0.0,0,20,3,0,0,1,0,0,0,0.0
0,45,1,12,0,0,0,0,1,0,0,0,0,0.0,0,15,3,0,0,0,0,0,0,2.2
9,43,0,14,1,1,0,0,4,0,0,0,0,0.0,0,23,2,0,0,0,0,0,0,0.0
9,41,0,12,1,1,0,0,0,0,29,0,0,0.0,0,4,3,0,0,0,0,0,0,0.6
4,18,1,22,1,1,0,0,0,0,62,0,0,0.0,0,24,1,0,0,0,0,0,1,57.0
0,45,1,2,0,0,0,0,0,0,8,0,0,0.0,0,24,2,0,0,1,1,0,0,10.0
6,0,1,9,1,1,0,0,23,0,0,0,0,0.0,0,21,1,0,0,0,0,0,0,7.1
9,27,2,21,1,1,0,0,4,0,3,0,0,0.0,0,2,2,0,0,0,0,0,0,0.0
9,27,2,12,0,0,0,0,3,0,0,0,0,0.0,0,6,3,0,0,1,0,0,0,0.9
9,41,0,22,0,0,0,0,10,0,33,0,0,0.0,0,12,2,0,0,1,0,0,0,1.3
9,16,1,30,1,1,0,0,12,4,37,0,0,0.0,0,4,3,0,0,0,0,0,0,10.7
0,15,1,12,0,0,0,0,13,2,0,0,0,0.0,0,20,3,0,1,1,0,0,0,6.6
0,34,2,29,0,0,0,0,7,0,0,0,0,0.0,0,21,2,0,0,0,0,0,0,0.2
7,32,2,12,0,0,0,0,4,1,0,0,0,0.0,0,20,1,0,0,0,0,0,0,0.5
9,2,0,12,0,0,0,0,0,0,32,0,0,0.0,0,14,3,0,0,0,1,0,0,0.4
7,35,1,9,1,1,0,0,10,0,0,0,0,0.0,0,6,1,0,0,0,1,0,0,0.0
9,41,0,12,1,1,0,0,20,2,0,0,0,0.0,0,4,3,0,0,0,0,0,0,6.9
0,22,0,5,0,0,0,0,4,0,0,0,0,0.0,0,10,2,0,0,1,0,0,0,2.1
7,47,0,29,0,0,0,0,12,0,0,0,0,0.0,0,15,3,0,0,0,0,0,0,0.0
9,27,2,9,0,0,0,0,0,0,2,0,0,0.0,0,18,3,0,0,1,1,0,0,13.0
2,5,2,22,0,0,0,0,52,0,0,0,0,0.0,0,20,2,0,0,0,0,0,0,0.2
0,15,2,12,1,1,0,0,1,0,0,0,0,0.0,0,13,3,0,0,0,0,0,0,4.1
2,19,0,30,0,0,0,0,25,0,0,0,0,0.0,0,17,1,0,0,0,0,0,0,2.2
9,23,1,12,1,1,0,0,0,0,100,0,0,0.0,0,17,2,0,0,0,0,1,1,98.7
4,3,0,12,1,1,0,0,33,0,0,0,0,0.0,0,2,3,0,0,0,0,0,0,3.1
0,41,0,16,1,1,0,0,0,0,42,0,0,0.0,0,2,3,0,0,0,0,0,0,1.3
7,30,1,2,0,0,0,0,25,8,0,0,0,0.0,0,11,1,0,1,0,0,0,0,6.6
2,5,0,12,2,1,0,0,65,0,0,0,0,0.0,0,20,2,0,0,0,0,0,0,12.1
7,30,0,12,1,1,0,0,7,0,2,0,0,0.0,0,9,3,0,0,0,0,0,0,3.6
8,41,1,12,1,1,0,0,0,0,5,0,0,0.0,0,5,1,0,0,0,0,0,0,0.9
7,41,2,12,1,1,0,0,3,0,10,0,0,0.0,0,14,1,0,1,0,0,0,0,0.9
7,35,2,16,2,1,0,0,1,0,0,0,0,0.0,0,3,1,0,0,0,0,0,0,0.6
7,29,0,12,1,1,0,0,30,0,0,0,0,0.0,0,11,2,0,0,1,1,0,0,10.6
0,43,0,3,1,1,0,0,0,0,97,0,0,0.0,0,15,3,0,0,0,0,1,1,99.8
0,45,2,4,0,0,0,0,3,0,0,0,0,0.0,0,11,3,0,1,0,0,0,0,2.5
9,43,0,30,0,0,0,0,0,0,30,0,0,0.0,0,8,3,0,1,0,0,0,0,0.7
2,41,2,4,2,1,0,0,115,0,0,0,0,0.0,0,3,2,0,0,1,0,1,1,86.8
0,45,2,30,0,0,0,0,0,0,33,0,0,0.0,0,14,2,0,0,0,0,0,0,0.1
9,16,2,4,1,1,0,0,9,2,0,0,0,0.0,0,24,2,0,0,0,0,0,0,4.6
0,22,1,12,2,1,0,1,0,0,83,0,0,0.0,0,15,3,0,0,0,0,1,1,98.2
4,18,1,12,1,1,0,0,0,0,37,0,0,0.0,0,4,1,1,1,0,0,0,0,0.1
7,41,1,0,2,1,0,0,1,0,0,0,0,0.0,0,13,1,0,0,1,0,0,0,0.0
0,22,1,12,0,0,0,0,1,0,0,0,0,0.0,0,13,3,0,0,0,1,0,0,1.1
7,35,1,12,1,1,0,0,5,0,0,0,0,0.0,0,12,2,0,1,0,0,0,0,0.3
8,41,1,0,0,0,0,0,11,0,0,0,0,0.0,0,3,1,0,0,0,1,0,0,1.9
7,29,0,12,1,1,0,0,5,0,0,0,0,0.0,0,10,2,0,0,0,0,0,0,0.4
5,28,1,4,0,0,0,0,10,0,0,0,0,0.0,0,0,2,0,0,0,1,0,0,0.4
0,45,2,12,2,1,0,0,11,0,4,0,0,0.0,0,18,3,0,0,0,0,0,0,15.2
4,24,0,0,1,1,0,0,0,0,49,0,0,0.0,0,29,1,0,0,0,0,0,0,2.4
6,41,1,22,1,1,0,0,38,0,0,0,0,0.0,0,10,1,0,0,1,0,0,0,1.7
8,37,1,4,1,1,0,0,1,0,0,0,0,0.0,0,8,2,1,0,1,0,0,0,0.9
7,47,1,3,0,0,0,0,14,0,0,0,0,0.0,0,12,1,0,0,0,0,0,0,0.1
4,18,2,12,1,1,0,0,7,2,0,0,0,0.0,0,6,2,0,0,1,0,0,0,4.1
5,40,0,12,1,1,0,0,0,0,0,0,0,0.0,0,25,3,0,0,0,0,0,0,3.9
9,16,2,23,0,0,0,0,0,0,25,0,0,0.0,0,10,2,0,0,0,0,0,0,1.1
9,41,1,12,1,1,0,0,0,0,2,0,0,0.0,0,10,2,0,0,0,0,0,0,5.2
9,41,2,12,0,0,0,0,2,0,0,0,0,0.0,0,8,3,0,0,0,1,0,0,1.9
4,13,0,12,0,0,0,0,2,0,0,0,0,0.0,0,21,2,0,0,0,0,0,0,0.9
8,37,0,12,3,1,0,0,332,0,0,0,0,0.0,0,2,2,0,0,1,0,1,1,91.1
4,18,0,12,2,1,0,0,8,0,0,0,0,0.0,0,13,1,0,1,0,0,0,0,1.9
4,18,0,16,0,0,0,0,0,0,88,1,0,0.0,0,2,2,0,1,0,0,1,1,99.4
0,43,2,12,0,0,0,0,0,0,38,0,0,0.0,0,25,3,0,0,0,0,0,0,1.9
5,28,1,4,1,1,0,0,13,0,0,0,0,0.0,0,0,2,0,0,0,1,0,0,1.7
4,13,1,23,0,0,0,0,0,0,0,0,1,5.0,0,19,1,0,0,0,1,0,0,4.3
6,31,2,12,2,1,0,0,135,0,0,0,0,0.0,0,10,1,0,0,0,0,0,0,44.1
7,32,1,5,1,1,0,0,11,0,0,0,0,0.0,0,16,1,0,0,0,0,0,0,0.0
0,34,1,12,0,0,0,0,2,0,0,0,0,0.0,0,6,2,0,0,0,0,0,0,0.5
0,45,1,22,1,1,0,0,2,0,0,0,0,0.0,0,19,2,0,0,0,1,0,0,6.1
9,23,1,12,2,1,0,1,0,0,0,0,0,0.0,0,29,3,0,0,0,0,0,0,22.3
9,41,2,9,1,1,0,0,0,0,9,0,0,0.0,0,14,3,0,0,0,0,0,0,1.8
4,13,2,5,0,0,0,0,0,0,58,0,0,0.0,0,12,2,0,0,1,0,0,0,23.8
9,16,0,16,0,0,0,0,0,0,33,0,0,0.0,0,9,2,0,1,0,0,0,0,1.6
6,4,2,12,2,1,0,0,1,0,0,0,0,0.0,0,4,3,0,0,1,0,0,0,1.3
4,44,2,30,1,1,0,0,9,2,0,0,0,0.0,0,14,1,0,0,0,0,0,0,2.2
9,27,0,22,0,0,0,0,5,0,0,0,0,0.0,0,17,2,0,1,0,0,0,0,0.7
9,27,2,29,0,0,0,0,5,1,0,0,0,0.0,0,26,3,0,0,0,0,0,0,1.5
7,32,1,12,0,0,0,0,16,0,0,0,0,0.0,0,11,1,0,0,1,0,0,0,0.1
6,0,0,12,0,0,0,0,0,0,4,0,1,4.0,0,13,2,0,0,0,0,0,0,4.5
7,35,1,12,1,1,0,0,0,0,2,0,0,0.0,0,23,1,0,1,0,0,0,1,56.5
0,34,0,3,1,1,0,0,0,0,82,1,0,0.0,0,19,2,0,1,0,0,1,1,99.2
9,2,1,30,1,1,0,0,6,2,0,0,0,0.0,0,9,3,1,0,0,0,0,0,4.3
9,16,1,12,0,0,0,0,0,0,29,0,0,0.0,0,1,3,0,0,0,0,0,0,1.5
7,32,2,12,2,1,0,0,20,0,0,0,0,0.0,0,15,2,0,0,0,0,0,0,1.1
7,32,2,23,1,1,0,0,5,1,0,0,0,0.0,0,10,3,0,0,0,0,0,0,0.3
9,16,2,12,0,0,0,0,1,0,0,0,0,0.0,0,17,3,0,0,0,0,0,0,2.4
6,4,1,12,1,1,0,0,54,19,0,0,0,0.0,0,25,1,0,0,0,1,0,1,57.0
6,0,0,4,0,0,0,0,1,0,0,0,0,0.0,0,9,1,0,0,0,0,0,0,3.2
0,22,0,12,0,0,0,0,0,0,0,0,0,0.0,0,11,2,0,0,1,0,0,0,6.9
9,43,1,25,1,1,0,1,1,0,0,0,0,0.0,0,22,2,0,0,0,0,0,0,7.9
0,22,2,16,0,0,0,0,0,0,6,0,0,0.0,0,21,2,0,0,0,0,0,0,10.6
9,23,0,30,0,0,0,0,0,0,0,0,1,14.0,0,8,2,0,0,0,0,0,0,3.9
8,36,1,22,0,0,0,0,8,0,0,0,0,0.0,0,5,2,0,0,0,0,0,0,0.8
7,35,0,22,1,1,0,0,3,0,0,0,0,0.0,0,11,1,0,0,0,0,0,0,0.5
